,SMILES0,SMILES1,T
14301,CCCCC,CCO,298.15
14302,CCCCCC,CCO,298.15
14303,CCCCCCC,CCO,298.15
14304,C,CCO,298.15
14305,CC,CCO,298.15
14306,CCC,CCO,298.15
14307,CCC,CCO,298.15
14308,CCCC,CCO,298.15
14309,CCCCC,CCO,298.15
14310,CCCCCC,CCO,298.15
14311,CCCCCCC,CCO,298.15
14312,C,CCO,298.15
14313,CC,CCO,298.15
14314,CCC,CCO,298.15
14315,CCC,CCO,298.15
14316,CCCC,CCO,298.15
14317,CCCCC,CCO,298.15
14318,CCCCCC,CCO,298.15
14319,CCCCCCC,CCO,298.15
14320,C,CCO,298.15
14321,CC,CCO,298.15
14322,CCC,CCO,298.15
14323,CCC,CCO,298.15
14324,CCCC,CCO,298.15
14325,CCCCC,CCO,298.15
14326,CCCCCC,CCO,298.15
14327,CCCCCCC,CCO,298.15
14328,C,CCO,298.15
14329,CC,CCO,298.15
14330,CCC,CCO,298.15
14331,CCC,CCO,298.15
14332,CCCC,CCO,298.15
14333,CCCCC,CCO,298.15
14334,CCCCCC,CCO,298.15
14335,CCCCCCC,CCO,298.15
14336,C,CCO,298.15
14337,CC,CCO,298.15
14338,CCC,CCO,298.15
14339,CCC,CCO,298.15
14340,CCCC,CCO,298.15
14341,CCCCC,CCO,298.15
14342,CCCCCC,CCO,298.15
14343,CCCCCCC,CCO,298.15
14344,C,CCO,298.15
14345,CC,CCO,298.15
14346,CCC,CCO,298.15
14347,CCC,CCO,298.15
14348,CCCC,CCO,298.15
14349,CCCCC,CCO,298.15
14350,CCCCCC,CCO,298.15
14351,CCCCCCC,CCO,298.15
14352,C,CCO,298.15
14353,CC,CCO,298.15
14354,CCC,CCO,298.15
14355,CCC,CCO,298.15
14356,CCCC,CCO,298.15
14357,CCCCC,CCO,298.15
14358,CCCCCC,CCO,298.15
14359,CCCCCCC,CCO,298.15
14360,C,CCO,298.15
14361,CC,CCO,298.15
14362,CCC,CCO,298.15
14363,CCC,CCO,298.15
14364,CCCC,CCO,298.15
14365,CCCCC,CCO,298.15
14366,CCCCCC,CCO,298.15
14367,CCCCCCC,CCO,298.15
14368,C,CCO,298.15
14369,CC,CCO,298.15
14370,CCC,CCO,298.15
14371,CCC,CCO,298.15
14372,CCCC,CCO,298.15
14373,CCCCC,CCO,298.15
14374,CCCCCC,CCO,298.15
14375,CCCCCCC,CCO,298.15
14376,C,CCO,298.15
14377,CC,CCO,298.15
14378,CCC,CCO,298.15
14379,CCC,CCO,298.15
14380,CCCC,CCO,298.15
14381,CCCCC,CCO,298.15
14382,CCCCCC,CCO,298.15
14383,CCCCCCC,CCO,298.15
14384,C,CCO,298.15
14385,CC,CCO,298.15
14386,CCC,CCO,298.15
14387,CCC,CCO,298.15
14388,CCCC,CCO,298.15
14389,CCCCC,CCO,298.15
14390,CCCCCC,CCO,298.15
14391,CCCCCCC,CCO,298.15
14392,C,CCO,298.15
14393,CC,CCO,298.15
14394,CCC,CCO,298.15
14395,CCC,CCO,298.15
14396,CCCC,CCO,298.15
14397,CCCCC,CCO,298.15
14398,CCCCCC,CCO,298.15
14399,CCCCCCC,CCO,298.15
14400,C,CCO,298.15
14401,CC,CCO,298.15
14402,CCC,CCO,298.15
14403,CCC,CCO,298.15
14404,CCCC,CCO,298.15
14405,CCCCC,CCO,298.15
14406,CCCCCC,CCO,298.15
14407,CCCCCCC,CCO,298.15
14408,C,CCO,298.15
14409,CC,CCO,298.15
14410,CCC,CCO,298.15
14411,CCC,CCO,298.15
14412,CCCC,CCO,298.15
14413,CCCCC,CCO,298.15
14414,CCCCCC,CCO,298.15
14415,CCCCCCC,CCO,298.15
14416,C,CCO,298.15
14417,CC,CCO,298.15
14418,CCC,CCO,298.15
14419,CCC,CCO,298.15
14420,CCCC,CCO,298.15
14421,CCCCC,CCO,298.15
14422,CCCCCC,CCO,298.15
14423,CCCCCCC,CCO,298.15
14424,C,CCO,298.15
14425,CC,CCO,298.15
14426,CCC,CCO,298.15
14427,CCC,CCO,298.15
14428,CCCC,CCO,298.15
14429,CCCCC,CCO,298.15
14430,CCCCCC,CCO,298.15
14431,CCCCCCC,CCO,298.15
14432,C,CCO,298.15
14433,CC,CCO,298.15
14434,CCC,CCO,298.15
14435,CCC,CCO,298.15
14436,CCCC,CCO,298.15
14437,CCCCC,CCO,298.15
14438,CCCCCC,CCO,298.15
14439,CCCCCCC,CCO,298.15
14440,C,CCO,298.15
14441,CC,CCO,298.15
14442,CCC,CCO,298.15
14443,CCC,CCO,298.15
14444,CCCC,CCO,298.15
14445,CCCCC,CCO,298.15
14446,CCCCCC,CCO,298.15
14447,CCCCCCC,CCO,298.15
14448,C,CCO,298.15
14449,CC,CCO,298.15
14450,CCC,CCO,298.15
14451,CCC,CCO,298.15
14452,CCCC,CCO,298.15
14453,CCCCC,CCO,298.15
14454,CCCCCC,CCO,298.15
14455,CCCCCCC,CCO,298.15
14456,C,CCO,298.15
14457,CC,CCO,298.15
14458,CCC,CCO,298.15
14459,CCC,CCO,298.15
14460,CCCC,CCO,298.15
14461,CCCCC,CCO,298.15
14462,CCCCCC,CCO,298.15
14463,CCCCCCC,CCO,298.15
14464,C,CCO,298.15
14465,CC,CCO,298.15
14466,CCC,CCO,298.15
14467,CCC,CCO,298.15
14468,CCCC,CCO,298.15
14469,CCCCC,CCO,298.15
14470,CCCCCC,CCO,298.15
14471,CCCCCCC,CCO,298.15
14472,C,CCO,298.15
14473,CC,CCO,298.15
14474,CCC,CCO,298.15
14475,CCC,CCO,298.15
14476,CCCC,CCO,298.15
14477,CCCCC,CCO,298.15
14478,CCCCCC,CCO,298.15
14479,CCCCCCC,CCO,298.15
14480,C,CCO,298.15
14481,CC,CCO,298.15
14482,CCC,CCO,298.15
14483,CCC,CCO,298.15
14484,CCCC,CCO,298.15
14485,CCCCC,CCO,298.15
14486,CCCCCC,CCO,298.15
14487,CCCCCCC,CCO,298.15
14488,C,CCO,298.15
14489,CC,CCO,298.15
14490,CCC,CCO,298.15
14491,CCC,CCO,298.15
14492,CCCC,CCO,298.15
14493,CCCCC,CCO,298.15
14494,CCCCCC,CCO,298.15
14495,CCCCCCC,CCO,298.15
14496,C,CCO,298.15
14497,CC,CCO,298.15
14498,CCC,CCO,298.15
14499,CCC,CCO,298.15
14500,CCCC,CCO,298.15
14501,CCCCC,CCO,298.15
14502,CCCCCC,CCO,298.15
14503,CCCCCCC,CCO,298.15
14504,C,CCO,298.15
14505,CC,CCO,298.15
14506,CCC,CCO,298.15
14507,CCC,CCO,298.15
14508,CCCC,CCO,298.15
14509,CCCCC,CCO,298.15
14510,CCCCCC,CCO,298.15
14511,CCCCCCC,CCO,298.15
14512,C,CCO,298.15
14513,CC,CCO,298.15
14514,CCC,CCO,298.15
14515,CCC,CCO,298.15
14516,CCCC,CCO,298.15
14517,CCCCC,CCO,298.15
14518,CCCCCC,CCO,298.15
14519,CCCCCCC,CCO,298.15
14520,C,CCO,298.15
14521,CC,CCO,298.15
14522,CCC,CCO,298.15
14523,CCC,CCO,298.15
14524,CCCC,CCO,298.15
14525,CCCCC,CCO,298.15
14526,CCCCCC,CCO,298.15
14527,CCCCCCC,CCO,298.15
14528,C,CCO,298.15
14529,CC,CCO,298.15
14530,CCC,CCO,298.15
14531,CCC,CCO,298.15
14532,CCCC,CCO,298.15
14533,CCCCC,CCO,298.15
14534,CCCCCC,CCO,298.15
14535,CCCCCCC,CCO,298.15
14536,C,CCO,298.15
14537,CC,CCO,298.15
14538,CCC,CCO,298.15
14539,CCC,CCO,298.15
14540,CCCC,CCO,298.15
14541,CCCCC,CCO,298.15
14542,CCCCCC,CCO,298.15
14543,CCCCCCC,CCO,298.15
14544,C,CCO,298.15
14545,CC,CCO,298.15
14546,CCC,CCO,298.15
14547,CCC,CCO,298.15
14548,CCCC,CCO,298.15
14549,CCCCC,CCO,298.15
14550,CCCCCC,CCO,298.15
14551,CCCCCCC,CCO,298.15
14552,C,CCO,298.15
14553,CC,CCO,298.15
14554,CCC,CCO,298.15
14555,CCC,CCO,298.15
14556,CCCC,CCO,298.15
14557,CCCCC,CCO,298.15
14558,CCCCCC,CCO,298.15
14559,CCCCCCC,CCO,298.15
14560,C,CCO,298.15
14561,CC,CCO,298.15
14562,CCC,CCO,298.15
14563,CCC,CCO,298.15
14564,CCCC,CCO,298.15
14565,CCCCC,CCO,298.15
14566,CCCCCC,CCO,298.15
14567,CCCCCCC,CCO,298.15
14568,C,CCO,298.15
14569,CC,CCO,298.15
14570,CCC,CCO,298.15
14571,CCC,CCO,298.15
14572,CCCC,CCO,298.15
14573,CCCCC,CCO,298.15
14574,CCCCCC,CCO,298.15
14575,CCCCCCC,CCO,298.15
14576,C,CCO,298.15
14577,CC,CCO,298.15
14578,CCC,CCO,298.15
14579,CCC,CCO,298.15
14580,CCCC,CCO,298.15
14581,CCCCC,CCO,298.15
14582,CCCCCC,CCO,298.15
14583,CCCCCCC,CCO,298.15
14584,C,CCO,298.15
14585,CC,CCO,298.15
14586,CCC,CCO,298.15
14587,CCC,CCO,298.15
14588,CCCC,CCO,298.15
14589,CCCCC,CCO,298.15
14590,CCCCCC,CCO,298.15
14591,CCCCCCC,CCO,298.15
14592,C,CCO,298.15
14593,CC,CCO,298.15
14594,CCC,CCO,298.15
14595,CCC,CCO,298.15
14596,CCCC,CCO,298.15
14597,CCCCC,CCO,298.15
14598,CCCCCC,CCO,298.15
14599,CCCCCCC,CCO,298.15
14600,C,CCO,298.15
14601,CC,CCO,298.15
14602,CCC,CCO,298.15
14603,CCC,CCO,298.15
14604,CCCC,CCO,298.15
14605,CCCCC,CCO,298.15
14606,CCCCCC,CCO,298.15
14607,CCCCCCC,CCO,298.15
14608,C,CCO,298.15
14609,CC,CCO,298.15
14610,CCC,CCO,298.15
14611,CCC,CCO,298.15
14612,CCCC,CCO,298.15
14613,CCCCC,CCO,298.15
14614,CCCCCC,CCO,298.15
14615,CCCCCCC,CCO,298.15
14616,C,CCO,298.15
14617,CC,CCO,298.15
14618,CCC,CCO,298.15
14619,CCC,CCO,298.15
14620,CCCC,CCO,298.15
14621,CCCCC,CCO,298.15
14622,CCCCCC,CCO,298.15
14623,CCCCCCC,CCO,298.15
14624,C,CCO,298.15
14625,CC,CCO,298.15
14626,CCC,CCO,298.15
14627,CCC,CCO,298.15
14628,CCCC,CCO,298.15
14629,CCCCC,CCO,298.15
14630,CCCCCC,CCO,298.15
14631,CCCCCCC,CCO,298.15
14632,C,CCO,298.15
14633,CC,CCO,298.15
14634,CCC,CCO,298.15
14635,CCC,CCO,298.15
14636,CCCC,CCO,298.15
14637,CCCCC,CCO,298.15
14638,CCCCCC,CCO,298.15
14639,CCCCCCC,CCO,298.15
14640,C,CCO,298.15
14641,CC,CCO,298.15
14642,CCC,CCO,298.15
14643,CCC,CCO,298.15
14644,CCCC,CCO,298.15
14645,CCCCC,CCO,298.15
14646,CCCCCC,CCO,298.15
14647,CCCCCCC,CCO,298.15
14648,C,CCO,298.15
14649,CC,CCO,298.15
14650,CCC,CCO,298.15
14651,CCC,CCO,298.15
14652,CCCC,CCO,298.15
14653,CCCCC,CCO,298.15
14654,CCCCCC,CCO,298.15
14655,CCCCCCC,CCO,298.15
14656,C,CCO,298.15
14657,CC,CCO,298.15
14658,CCC,CCO,298.15
14659,CCC,CCO,298.15
14660,CCCC,CCO,298.15
14661,CCCCC,CCO,298.15
14662,CCCCCC,CCO,298.15
14663,CCCCCCC,CCO,298.15
14664,C,CCO,298.15
14665,CC,CCO,298.15
14666,CCC,CCO,298.15
14667,CCC,CCO,298.15
14668,CCCC,CCO,298.15
14669,CCCCC,CCO,298.15
14670,CCCCCC,CCO,298.15
14671,CCCCCCC,CCO,298.15
14672,C,CCO,298.15
14673,CC,CCO,298.15
14674,CCC,CCO,298.15
14675,CCC,CCO,298.15
14676,CCCC,CCO,298.15
14677,CCCCC,CCO,298.15
14678,CCCCCC,CCO,298.15
14679,CCCCCCC,CCO,298.15
14680,C,CCO,298.15
14681,CC,CCO,298.15
14682,CCC,CCO,298.15
14683,CCC,CCO,298.15
14684,CCCC,CCO,298.15
14685,CCCCC,CCO,298.15
14686,CCCCCC,CCO,298.15
14687,CCCCCCC,CCO,298.15
14688,C,CCO,298.15
14689,CC,CCO,298.15
14690,CCC,CCO,298.15
14691,CCC,CCO,298.15
14692,CCCC,CCO,298.15
14693,CCCCC,CCO,298.15
14694,CCCCCC,CCO,298.15
14695,CCCCCCC,CCO,298.15
14696,C,CCO,298.15
14697,CC,CCO,298.15
14698,CCC,CCO,298.15
14699,CCC,CCO,298.15
14700,CCCC,CCO,298.15
14701,CCCCC,CCO,298.15
14702,CCCCCC,CCO,298.15
14703,CCCCCCC,CCO,298.15
14704,C,CCO,298.15
14705,CC,CCO,298.15
14706,CCC,CCO,298.15
14707,CCC,CCO,298.15
14708,CCCC,CCO,298.15
14709,CCCCC,CCO,298.15
14710,CCCCCC,CCO,298.15
14711,CCCCCCC,CCO,298.15
14712,C,CCO,298.15
14713,CC,CCO,298.15
14714,CCC,CCO,298.15
14715,CCC,CCO,298.15
14716,CCCC,CCO,298.15
14717,CCCCC,CCO,298.15
14718,CCCCCC,CCO,298.15
14719,CCCCCCC,CCO,298.15
14720,C,CCO,298.15
14721,CC,CCO,298.15
14722,CCC,CCO,298.15
14723,CCC,CCO,298.15
14724,CCCC,CCO,298.15
14725,CCCCC,CCO,298.15
14726,CCCCCC,CCO,298.15
14727,CCCCCCC,CCO,298.15
14728,C,CCO,298.15
14729,CC,CCO,298.15
14730,CCC,CCO,298.15
14731,CCC,CCO,298.15
14732,CCCC,CCO,298.15
14733,CCCCC,CCO,298.15
14734,CCCCCC,CCO,298.15
14735,CCCCCCC,CCO,298.15
14736,C,CCO,298.15
14737,CC,CCO,298.15
14738,CCC,CCO,298.15
14739,CCC,CCO,298.15
14740,CCCC,CCO,298.15
14741,CCCCC,CCO,298.15
14742,CCCCCC,CCO,298.15
14743,CCCCCCC,CCO,298.15
14744,C,CCO,298.15
14745,CC,CCO,298.15
14746,CCC,CCO,298.15
14747,CCC,CCO,298.15
14748,CCCC,CCO,298.15
14749,CCCCC,CCO,298.15
14750,CCCCCC,CCO,298.15
14751,CCCCCCC,CCO,298.15
14752,C,CCO,298.15
14753,CC,CCO,298.15
14754,CCC,CCO,298.15
14755,CCC,CCO,298.15
14756,CCCC,CCO,298.15
14757,CCCCC,CCO,298.15
14758,CCCCCC,CCO,298.15
14759,CCCCCCC,CCO,298.15
14760,C,CCO,298.15
14761,CC,CCO,298.15
14762,CCC,CCO,298.15
14763,CCC,CCO,298.15
14764,CCCC,CCO,298.15
14765,CCCCC,CCO,298.15
14766,CCCCCC,CCO,298.15
14767,CCCCCCC,CCO,298.15
14768,C,CCO,298.15
14769,CC,CCO,298.15
14770,CCC,CCO,298.15
14771,CCC,CCO,298.15
14772,CCCC,CCO,298.15
14773,CCCCC,CCO,298.15
14774,CCCCCC,CCO,298.15
14775,CCCCCCC,CCO,298.15
14776,C,CCO,298.15
14777,CC,CCO,298.15
14778,CCC,CCO,298.15
14779,CCC,CCO,298.15
14780,CCCC,CCO,298.15
14781,CCCCC,CCO,298.15
14782,CCCCCC,CCO,298.15
14783,CCCCCCC,CCO,298.15
14784,C,CCO,298.15
14785,CC,CCO,298.15
14786,CCC,CCO,298.15
14787,CCC,CCO,298.15
14788,CCCC,CCO,298.15
14789,CCCCC,CCO,298.15
14790,CCCCCC,CCO,298.15
14791,CCCCCCC,CCO,298.15
14792,C,CCO,298.15
14793,CC,CCO,298.15
14794,CCC,CCO,298.15
14795,CCC,CCO,298.15
14796,CCCC,CCO,298.15
14797,CCCCC,CCO,298.15
14798,CCCCCC,CCO,298.15
14799,CCCCCCC,CCO,298.15
14800,C,CCO,298.15
14801,CC,CCO,298.15
14802,CCC,CCO,298.15
14803,CCC,CCO,298.15
14804,CCCC,CCO,298.15
14805,CCCCC,CCO,298.15
14806,CCCCCC,CCO,298.15
14807,CCCCCCC,CCO,298.15
14808,C,CCO,298.15
14809,CC,CCO,298.15
14810,CCC,CCO,298.15
14811,CCC,CCO,298.15
14812,CCCC,CCO,298.15
14813,CCCCC,CCO,298.15
14814,CCCCCC,CCO,298.15
14815,CCCCCCC,CCO,298.15
14816,C,CCO,298.15
14817,CC,CCO,298.15
14818,CCC,CCO,298.15
14819,CCC,CCO,298.15
14820,CCCC,CCO,298.15
14821,CCCCC,CCO,298.15
14822,CCCCCC,CCO,298.15
14823,CCCCCCC,CCO,298.15
14824,C,CCO,298.15
14825,CC,CCO,298.15
14826,CCC,CCO,298.15
14827,CCC,CCO,298.15
14828,CCCC,CCO,298.15
14829,CCCCC,CCO,298.15
14830,CCCCCC,CCO,298.15
14831,CCCCCCC,CCO,298.15
14832,C,CCO,298.15
14833,CC,CCO,298.15
14834,CCC,CCO,298.15
14835,CCC,CCO,298.15
14836,CCCC,CCO,298.15
14837,CCCCC,CCO,298.15
14838,CCCCCC,CCO,298.15
14839,CCCCCCC,CCO,298.15
14840,C,CCO,298.15
14841,CC,CCO,298.15
14842,CCC,CCO,298.15
14843,CCC,CCO,298.15
14844,CCCC,CCO,298.15
14845,CCCCC,CCO,298.15
14846,CCCCCC,CCO,298.15
14847,CCCCCCC,CCO,298.15
14848,C,CCO,298.15
14849,CC,CCO,298.15
14850,CCC,CCO,298.15
14851,CCC,CCO,298.15
14852,CCCC,CCO,298.15
14853,CCCCC,CCO,298.15
14854,CCCCCC,CCO,298.15
14855,CCCCCCC,CCO,298.15
14856,C,CCO,298.15
14857,CC,CCO,298.15
14858,CCC,CCO,298.15
14859,CCC,CCO,298.15
14860,CCCC,CCO,298.15
14861,CCCCC,CCO,298.15
14862,CCCCCC,CCO,298.15
14863,CCCCCCC,CCO,298.15
14864,C,CCO,298.15
14865,CC,CCO,298.15
14866,CCC,CCO,298.15
14867,CCC,CCO,298.15
14868,CCCC,CCO,298.15
14869,CCCCC,CCO,298.15
14870,CCCCCC,CCO,298.15
14871,CCCCCCC,CCO,298.15
14872,C,CCO,298.15
14873,CC,CCO,298.15
14874,CCC,CCO,298.15
14875,CCC,CCO,298.15
14876,CCCC,CCO,298.15
14877,CCCCC,CCO,298.15
14878,CCCCCC,CCO,298.15
14879,CCCCCCC,CCO,298.15
14880,C,CCO,298.15
14881,CC,CCO,298.15
14882,CCC,CCO,298.15
14883,CCC,CCO,298.15
14884,CCCC,CCO,298.15
14885,CCCCC,CCO,298.15
14886,CCCCCC,CCO,298.15
14887,CCCCCCC,CCO,298.15
14888,C,CCO,298.15
14889,CC,CCO,298.15
14890,CCC,CCO,298.15
14891,CCC,CCO,298.15
14892,CCCC,CCO,298.15
14893,CCCCC,CCO,298.15
14894,CCCCCC,CCO,298.15
14895,CCCCCCC,CCO,298.15
14896,C,CCO,298.15
14897,CC,CCO,298.15
14898,CCC,CCO,298.15
14899,CCC,CCO,298.15
14900,CCCC,CCO,298.15
14901,CCCCC,CCO,298.15
14902,CCCCCC,CCO,298.15
14903,CCCCCCC,CCO,298.15
14904,C,CCO,298.15
14905,CC,CCO,298.15
14906,CCC,CCO,298.15
14907,CCC,CCO,298.15
14908,CCCC,CCO,298.15
14909,CCCCC,CCO,298.15
14910,CCCCCC,CCO,298.15
14911,CCCCCCC,CCO,298.15
14912,C,CCO,298.15
14913,CC,CCO,298.15
14914,CCC,CCO,298.15
14915,CCC,CCO,298.15
14916,CCCC,CCO,298.15
14917,CCCCC,CCO,298.15
14918,CCCCCC,CCO,298.15
14919,CCCCCCC,CCO,298.15
14920,C,CCO,298.15
14921,CC,CCO,298.15
14922,CCC,CCO,298.15
14923,CCC,CCO,298.15
14924,CCCC,CCO,298.15
14925,CCCCC,CCO,298.15
14926,CCCCCC,CCO,298.15
14927,CCCCCCC,CCO,298.15
14928,C,CCO,298.15
14929,CC,CCO,298.15
14930,CCC,CCO,298.15
14931,CCC,CCO,298.15
14932,CCCC,CCO,298.15
14933,CCCCC,CCO,298.15
14934,CCCCCC,CCO,298.15
14935,CCCCCCC,CCO,298.15
14936,C,CCO,298.15
14937,CC,CCO,298.15
14938,CCC,CCO,298.15
14939,CCC,CCO,298.15
14940,CCCC,CCO,298.15
14941,CCCCC,CCO,298.15
14942,CCCCCC,CCO,298.15
14943,CCCCCCC,CCO,298.15
14944,C,CCO,298.15
14945,CC,CCO,298.15
14946,CCC,CCO,298.15
14947,CCC,CCO,298.15
14948,CCCC,CCO,298.15
14949,CCCCC,CCO,298.15
14950,CCCCCC,CCO,298.15
14951,CCCCCCC,CCO,298.15
14952,C,CCO,298.15
14953,CC,CCO,298.15
14954,CCC,CCO,298.15
14955,CCC,CCO,298.15
14956,CCCC,CCO,298.15
14957,CCCCC,CCO,298.15
14958,CCCCCC,CCO,298.15
14959,CCCCCCC,CCO,298.15
14960,C,CCO,298.15
14961,CC,CCO,298.15
14962,CCC,CCO,298.15
14963,CCC,CCO,298.15
14964,CCCC,CCO,298.15
14965,CCCCC,CCO,298.15
14966,CCCCCC,CCO,298.15
14967,CCCCCCC,CCO,298.15
14968,C,CCO,298.15
14969,CC,CCO,298.15
14970,CCC,CCO,298.15
14971,CCC,CCO,298.15
14972,CCCC,CCO,298.15
14973,CCCCC,CCO,298.15
14974,CCCCCC,CCO,298.15
14975,CCCCCCC,CCO,298.15
14976,C,CCO,298.15
14977,CC,CCO,298.15
14978,CCC,CCO,298.15
14979,CCC,CCO,298.15
14980,CCCC,CCO,298.15
14981,CCCCC,CCO,298.15
14982,CCCCCC,CCO,298.15
14983,CCCCCCC,CCO,298.15
14984,C,CCO,298.15
14985,CC,CCO,298.15
14986,CCC,CCO,298.15
14987,CCC,CCO,298.15
14988,CCCC,CCO,298.15
14989,CCCCC,CCO,298.15
14990,CCCCCC,CCO,298.15
14991,CCCCCCC,CCO,298.15
14992,C,CCO,298.15
14993,CC,CCO,298.15
14994,CCC,CCO,298.15
14995,CCC,CCO,298.15
14996,CCCC,CCO,298.15
14997,CCCCC,CCO,298.15
14998,CCCCCC,CCO,298.15
14999,CCCCCCC,CCO,298.15
15000,C,CCO,298.15
15001,CC,CCO,298.15
15002,CCC,CCO,298.15
15003,CCC,CCO,298.15
15004,CCCC,CCO,298.15
15005,CCCCC,CCO,298.15
15006,CCCCCC,CCO,298.15
15007,CCCCCCC,CCO,298.15
15008,C,CCO,298.15
15009,CC,CCO,298.15
15010,CCC,CCO,298.15
15011,CCC,CCO,298.15
15012,CCCC,CCO,298.15
15013,CCCCC,CCO,298.15
15014,CCCCCC,CCO,298.15
15015,CCCCCCC,CCO,298.15
15016,C,CCO,298.15
15017,CC,CCO,298.15
15018,CCC,CCO,298.15
15019,CCC,CCO,298.15
15020,CCCC,CCO,298.15
15021,CCCCC,CCO,298.15
15022,CCCCCC,CCO,298.15
15023,CCCCCCC,CCO,298.15
15024,C,CCO,298.15
15025,CC,CCO,298.15
15026,CCC,CCO,298.15
15027,CCC,CCO,298.15
15028,CCCC,CCO,298.15
15029,CCCCC,CCO,298.15
15030,CCCCCC,CCO,298.15
15031,CCCCCCC,CCO,298.15
15032,C,CCO,298.15
15033,CC,CCO,298.15
15034,CCC,CCO,298.15
15035,CCC,CCO,298.15
15036,CCCC,CCO,298.15
15037,CCCCC,CCO,298.15
15038,CCCCCC,CCO,298.15
15039,CCCCCCC,CCO,298.15
15040,C,CCO,298.15
15041,CC,CCO,298.15
15042,CCC,CCO,298.15
15043,CCC,CCO,298.15
15044,CCCC,CCO,298.15
15045,CCCCC,CCO,298.15
15046,CCCCCC,CCO,298.15
15047,CCCCCCC,CCO,298.15
15048,C,CCO,298.15
15049,CC,CCO,298.15
15050,CCC,CCO,298.15
15051,CCC,CCO,298.15
15052,CCCC,CCO,298.15
15053,CCCCC,CCO,298.15
15054,CCCCCC,CCO,298.15
15055,CCCCCCC,CCO,298.15
15056,C,CCO,298.15
15057,CC,CCO,298.15
15058,CCC,CCO,298.15
15059,CCC,CCO,298.15
15060,CCCC,CCO,298.15
15061,CCCCC,CCO,298.15
15062,CCCCCC,CCO,298.15
15063,CCCCCCC,CCO,298.15
15064,C,CCO,298.15
15065,CC,CCO,298.15
15066,CCC,CCO,298.15
15067,CCC,CCO,298.15
15068,CCCC,CCO,298.15
15069,CCCCC,CCO,298.15
15070,CCCCCC,CCO,298.15
15071,CCCCCCC,CCO,298.15
15072,C,CCO,298.15
15073,CC,CCO,298.15
15074,CCC,CCO,298.15
15075,CCC,CCO,298.15
15076,CCCC,CCO,298.15
15077,CCCCC,CCO,298.15
15078,CCCCCC,CCO,298.15
15079,CCCCCCC,CCO,298.15
15080,C,CCO,298.15
15081,CC,CCO,298.15
15082,CCC,CCO,298.15
15083,CCC,CCO,298.15
15084,CCCC,CCO,298.15
15085,CCCCC,CCO,298.15
15086,CCCCCC,CCO,298.15
15087,CCCCCCC,CCO,298.15
15088,C,CCO,298.15
15089,CC,CCO,298.15
15090,CCC,CCO,298.15
15091,CCC,CCO,298.15
15092,CCCC,CCO,298.15
15093,CCCCC,CCO,298.15
15094,CCCCCC,CCO,298.15
15095,CCCCCCC,CCO,298.15
15096,C,CCO,298.15
15097,CC,CCO,298.15
15098,CCC,CCO,298.15
15099,CCC,CCO,298.15
15100,CCCC,CCO,298.15
15101,CCCCC,CCO,298.15
15102,CCCCCC,CCO,298.15
15103,CCCCCCC,CCO,298.15
15104,C,CCO,298.15
15105,CC,CCO,298.15
15106,CCC,CCO,298.15
15107,CCC,CCO,298.15
15108,CCCC,CCO,298.15
15109,CCCCC,CCO,298.15
15110,CCCCCC,CCO,298.15
15111,CCCCCCC,CCO,298.15
15112,C,CCO,298.15
15113,CC,CCO,298.15
15114,CCC,CCO,298.15
15115,CCC,CCO,298.15
15116,CCCC,CCO,298.15
15117,CCCCC,CCO,298.15
15118,CCCCCC,CCO,298.15
15119,CCCCCCC,CCO,298.15
15120,C,CCO,298.15
15121,CC,CCO,298.15
15122,CCC,CCO,298.15
15123,CCC,CCO,298.15
15124,CCCC,CCO,298.15
15125,CCCCC,CCO,298.15
15126,CCCCCC,CCO,298.15
15127,CCCCCCC,CCO,298.15
15128,C,CCO,298.15
15129,CC,CCO,298.15
15130,CCC,CCO,298.15
15131,CCC,CCO,298.15
15132,CCCC,CCO,298.15
15133,CCCCC,CCO,298.15
15134,CCCCCC,CCO,298.15
15135,CCCCCCC,CCO,298.15
15136,C,CCO,298.15
15137,CC,CCO,298.15
15138,CCC,CCO,298.15
15139,CCC,CCO,298.15
15140,CCCC,CCO,298.15
15141,CCCCC,CCO,298.15
15142,CCCCCC,CCO,298.15
15143,CCCCCCC,CCO,298.15
15144,C,CCO,298.15
15145,CC,CCO,298.15
15146,CCC,CCO,298.15
15147,CCC,CCO,298.15
15148,CCCC,CCO,298.15
15149,CCCCC,CCO,298.15
15150,CCCCCC,CCO,298.15
15151,CCCCCCC,CCO,298.15
15152,C,CCO,298.15
15153,CC,CCO,298.15
15154,CCC,CCO,298.15
15155,CCC,CCO,298.15
15156,CCCC,CCO,298.15
15157,CCCCC,CCO,298.15
15158,CCCCCC,CCO,298.15
15159,CCCCCCC,CCO,298.15
15160,C,CCO,298.15
15161,CC,CCO,298.15
15162,CCC,CCO,298.15
15163,CCC,CCO,298.15
15164,CCCC,CCO,298.15
15165,CCCCC,CCO,298.15
15166,CCCCCC,CCO,298.15
15167,CCCCCCC,CCO,298.15
15168,C,CCO,298.15
15169,CC,CCO,298.15
15170,CCC,CCO,298.15
15171,CCC,CCO,298.15
15172,CCCC,CCO,298.15
15173,CCCCC,CCO,298.15
15174,CCCCCC,CCO,298.15
15175,CCCCCCC,CCO,298.15
15176,C,CCO,298.15
15177,CC,CCO,298.15
15178,CCC,CCO,298.15
15179,CCC,CCO,298.15
15180,CCCC,CCO,298.15
